date,code,score,ret_5d
2026-04-01,600346,-0.000756512197937805,0.055405405405405395
2026-04-02,600346,0.0029311278941797298,0.039964077233947126
2026-04-03,600346,0.004284480895946908,0.025510204081632626
2026-04-07,600346,0.0028758389238953018,0.0021987686895339476
2026-04-08,600346,0.005814750713797004,0.018932874354561147
2026-04-09,600346,8.822370629825885e-05,0.03713188220230479
2026-04-10,600346,0.006774223789997571,0.0073402417962002975
2026-04-13,600346,0.0016661872492431944,0.0768882858435096
2026-04-14,600346,0.002648002582153916,0.09433962264150964
2026-04-15,600346,0.005854445177917748,0.02829391891891908
2026-04-16,600346,0.0058110100896939226,-0.007407407407407418
2026-04-17,600346,0.010675337428191952,0.0047149592798971796
2026-04-20,600346,0.000619142847681646,-0.113817723645527
2026-02-12,603288,-0.0007302599802876767,0.0005564830272677401
2026-02-13,603288,-0.0008913764736044445,0.0002805836139168072
2026-02-24,603288,-0.0009121999555302226,-0.003041194359966859
2026-02-25,603288,-0.002160240940297474,-0.010590858416945403
2026-02-26,603288,-0.0016908277891224779,0.003906249999999778
2026-02-27,603288,0.001228561051519575,0.02947719688542838
2026-03-02,603288,-0.0005907760889349831,0.0465638148667602
2026-03-03,603288,0.00038992871948341176,0.033832501386577896
2026-03-04,603288,-0.0020514196697538544,0.05323943661971842
2026-03-05,603288,0.004270755401826754,0.028904947192885055
2026-03-06,603288,0.007037090578397103,0.020799567801188523
2026-03-09,603288,0.011148940786830971,0.03216295899222721
2026-03-10,603288,0.007602362578434378,0.04479613733905574
2026-03-11,603288,0.012230876614975914,0.0312917892484621
2026-03-12,603288,0.00849809912027513,0.03214478660183673
2026-03-13,603288,6.628429463616698e-05,0.001587721619476179
2026-03-16,603288,0.0039439048766862946,-0.05764736432095552
2026-03-17,603288,0.014080055812330612,-0.05905006418485248
2026-03-18,603288,0.007027837492420466,-0.04045643153526979
2026-03-19,603288,0.0039439048766862946,-0.03297566082177439
2026-03-20,603288,0.004451067904754206,0.04887714663143994
2026-03-23,603288,0.0025162968562533207,0.1116009920088179
2026-03-24,603288,0.0003493933964142346,0.11869031377899053
2026-03-25,603288,0.0024960933398810595,0.12864864864864867
2026-03-26,603288,0.0012986780833132152,0.14262516914749646
2026-03-27,603288,0.0033400772784039023,0.05012594458438269
2026-03-30,603288,0.01998192036896482,0.029499256321269263
2026-03-31,603288,0.007383102057383189,0.003658536585365857
2026-04-01,603288,0.013993526486315576,-0.01460727969348663
2026-04-02,603288,0.006132325055108542,-0.020606347702510575
2026-04-03,603288,0.010677924125913282,-0.016790597265531226
2026-04-07,603288,-0.0006584852429253607,-0.018300024078979016
2026-04-08,603288,0.0036966963828373787,-0.005589307411907551
2026-04-09,603288,0.009744801320263195,-0.009963547995139654
2026-04-10,603288,0.0032299738785364,-0.03409915356711013
2026-04-13,603288,0.004729270843320213,-0.01707733593559413
2026-04-14,603288,0.001937678236402989,-0.0029433406916852256
2026-04-15,603288,0.0008740904465349221,-0.026637341153470273
2026-04-16,603288,0.009511586017274275,-0.02847324496809045
2026-04-17,603288,0.0025783641002181342,-0.0005007511266899023
2026-04-20,603288,0.0032755937663867434,-0.010920824025812848
2026-02-12,601238,0.0010815018510495497,0.025477707006369643
2026-02-13,601238,-0.00083594082192834,0.01790281329923271
2026-02-24,601238,0.002318488530805895,-0.01635220125786163
2026-02-25,601238,0.0013052441487735424,-0.046971569839307725
2026-02-26,601238,0.0013254994577227024,-0.028750000000000053
2026-02-27,601238,0.0007799788202484499,-0.027329192546583947
2026-03-02,601238,0.0012011491328567756,-0.022613065326633097
2026-03-03,601238,-0.00031067549340324746,0.0
2026-03-04,601238,-0.000789063170996456,0.02204928664072625
2026-03-05,601238,-0.0006614504560977472,0.011583011583011782
2026-03-06,601238,-0.0006311006306875381,0.005108556832694733
2026-03-09,601238,-0.0010819203090696647,0.01670951156812328
2026-03-10,601238,0.0036968014339091087,0.007672634271099765
2026-03-11,601238,0.002168975601844384,-0.016497461928933976
2026-03-12,601238,0.000425578386082495,-0.03307888040712481
2026-03-13,601238,-9.433868943536087e-05,-0.04701397712833544
2026-03-16,601238,0.0011396143176795235,-0.08596713021491775
2026-03-17,601238,-0.001842883681576616,-0.07487309644670048
2026-03-18,601238,0.001401080772683062,-0.05290322580645168
2026-03-19,601238,-0.0006497241838867996,-0.047368421052631504
2026-03-20,601238,-0.0020234567074335734,-0.033333333333333326
2026-03-23,601238,-0.0027488385329820673,-0.012448132780083054
2026-03-24,601238,0.00043761221404225385,-0.013717421124828433
2026-03-25,601238,0.005702984884112145,-0.013623978201634857
2026-03-26,601238,0.0031637414332307497,-0.013812154696132617
2026-03-27,601238,0.006325953482136587,-0.024827586206896513
2026-03-30,601238,0.00557574794796446,-0.0056022408963585235
2026-03-31,601238,0.0012948299520405002,0.015299026425591
2026-04-01,601238,0.0014623264490840624,-0.00966850828729282
2026-04-02,601238,0.0008816727989699489,0.0182072829131652
2026-04-03,601238,0.0035858229528670346,0.03536067892503536
2026-04-07,601238,0.006830912630753087,0.032394366197183055
2026-04-08,601238,0.00048585213011339526,-0.005479452054794498
2026-04-09,601238,0.003339335211678346,0.01673640167364021
2026-04-10,601238,0.0005594571088607086,-0.004126547455295615
2026-04-13,601238,0.0008087474562084775,-0.015027322404371657
2026-04-14,601238,-0.0001958017835644808,-0.021828103683492528
2026-04-15,601238,0.000443730805074453,-0.01377410468319551
2026-04-16,601238,0.001210144817117461,-0.026063100137174278
2026-04-17,601238,0.0015123271417263903,-0.029005524861878462
2026-04-20,601238,-8.535583642374946e-06,-0.023578363384188616
2026-02-12,601808,0.00499091975407773,0.0471756672873993
2026-02-13,601808,0.003525560377456576,0.1746835443037973
2026-02-24,601808,0.016135338120483674,0.17491369390103584
2026-02-25,601808,0.00814234477769828,0.2129032258064516
2026-02-26,601808,0.006444416684689282,0.1729857819905214
2026-02-27,601808,0.010929017051968585,0.11084765856550072
2026-03-02,601808,0.046542434089664915,0.03502155172413812
2026-03-03,601808,0.02169000725621321,-0.123898139079334
2026-03-04,601808,0.023201916336934518,-0.12330754352030948
2026-03-05,601808,0.009468868875975915,-0.08939393939393936
2026-03-06,601808,0.016384707615274118,-0.05602988260405539
2026-03-09,601808,0.005957144327528675,-0.07235814679854247
2026-03-10,601808,0.0019063508807723637,-0.006707657909446718
2026-03-11,601808,0.002282391524325134,-0.05681191395477092
2026-03-12,601808,-0.008497268184818805,-0.03549639489739331
2026-03-13,601808,-0.0015370606829795352,-0.04974561899378194
2026-03-16,601808,-0.005748579729902773,-0.0836139169472504
2026-03-17,601808,-0.007479661354658949,-0.07934721440630277
2026-03-18,601808,0.003654304388318679,-0.039766081871345005
2026-03-19,601808,0.0038547891088114724,-0.03967797584818866
2026-03-20,601808,-0.003026855939277986,-0.016061867935752483
2026-03-23,601808,0.0014711721678890392,-0.008573178199632436
2026-03-24,601808,-0.001104055268586727,-0.034841075794621035
2026-03-25,601808,-0.0006871114501978069,-0.05420219244823399
2026-03-26,601808,-0.0013069425876113911,-0.03293413173652704
2026-03-27,601808,-0.0011405300127899057,-0.04171704957678357
2026-03-30,601808,0.008351502380539092,-0.004323656578134716
2026-03-31,601808,0.03425154395768668,-0.010766307789740304
2026-04-01,601808,0.034192847539338864,0.011590470057952551
2026-04-02,601808,0.024077903959299565,-0.018575851393188736
2026-04-03,601808,0.01770598811361677,0.010725552050473208
2026-04-07,601808,0.005854325515425675,-0.026054590570719682
2026-04-08,601808,0.006855181533077443,-0.01984635083226627
2026-04-09,601808,0.0007465163066287579,-0.02355187778485046
2026-04-10,601808,0.005928040512757077,-0.03785488958990535
2026-04-13,601808,0.0010077097899456088,-0.04993757802746557
2026-04-14,601808,0.005547903544634555,-0.03439490445859872
2026-04-15,601808,0.004642748352163025,-0.024820378837361212
2026-04-16,601808,0.006153706844035769,-0.006518904823989535
2026-04-17,601808,0.007478793682053441,-0.018360655737704845
2026-04-20,601808,0.0035161142535658704,-0.01708278580814715
2026-02-12,600176,-0.09678049660941158,-0.01601164483260553
2026-02-13,600176,-0.034062471973646695,0.10182666148464836
2026-02-24,600176,-0.047373204161323054,-0.06537102473498235
2026-02-25,600176,-0.024625453439808615,-0.04344677769732075
2026-02-26,600176,0.03296403160014002,-0.03894736842105262
2026-02-27,600176,0.011203124875341723,-0.025517751479289807
2026-03-02,600176,0.012894084318873825,-0.08289241622574961
2026-03-03,600176,-0.008523037631325742,0.015500945179584225
2026-03-04,600176,0.01978460464972738,0.0030280090840271168
2026-03-05,600176,0.024856869579152036,-0.03249361080686386
2026-03-06,600176,0.0007407612278391997,-0.009487666034155628
2026-03-09,600176,-0.020726170066590346,-0.04961538461538462
2026-03-10,600176,0.024754589763590747,-0.10945644080416972
2026-03-11,600176,0.030762195056062844,-0.07245283018867932
2026-03-12,600176,-0.007790382854729423,-0.11509433962264148
2026-03-13,600176,0.017922981646771755,-0.13218390804597713
2026-03-16,600176,0.020924408296287805,-0.05180089032780255
2026-03-17,600176,-0.007764518254890205,0.009615384615384581
2026-03-18,600176,-0.004079885479740707,0.028885272579332932
2026-03-19,600176,-0.0002563692759296032,0.044776119402985204
2026-03-20,600176,0.009900145468953419,0.10331125827814569
2026-03-23,600176,0.005349405534882273,0.060606060606060774
2026-03-24,600176,0.007254114698088676,0.0066252587991717515
2026-03-25,600176,0.0012135360901732468,0.01660735468564667
2026-03-26,600176,0.006017832036621438,0.046122448979591724
2026-03-27,600176,-0.004077236086261217,0.038415366146458574
2026-03-30,600176,0.003211280080148651,0.059557344064386175
2026-03-31,600176,8.65176879223265e-06,0.12505141916906637
2026-04-01,600176,0.0018771136932131528,0.08907040062232596
2026-04-02,600176,0.003634905790317626,0.13889972688255958
2026-04-03,600176,0.0002124043318480633,0.23737957610789984
2026-04-07,600176,-0.0028930182423857432,0.2331940751993924
2026-04-08,600176,0.010245816134521168,0.13711151736745886
2026-04-09,600176,0.003879774269659564,0.1785714285714286
2026-04-10,600176,0.006740663787966908,0.14765330592668713
2026-04-13,600176,0.028183093323831072,-0.01245717844908123
2026-04-14,600176,0.0015721786254101102,-0.02217431475207876
2026-04-15,600176,-0.0005039799482407836,0.036977491961414755
2026-04-16,600176,-0.0024479868336105518,0.01575757575757586
2026-04-17,600176,-0.02442898600994355,-0.014925373134328401
2026-04-20,600176,0.04110140209559184,0.05455692210659091
2026-02-12,600438,0.0004594865935725716,0.04885993485342022
2026-02-13,600438,0.00818685932858902,0.04330927262631867
2026-02-24,600438,-0.0007229515461334533,0.01541850220264318
2026-03-11,600438,-0.0033608846836389685,-0.014500537056927998
2026-03-12,600438,0.01104242831307578,-0.07416879795396414
2026-03-13,600438,0.0101039073483561,-0.04451345755693581
2026-03-16,600438,0.004002670986446329,-0.04523682810005314
2026-03-17,600438,0.0010771277151386766,-0.05531453362255967
2026-03-18,600438,0.0010815018510495497,-0.04904632152588562
2026-03-19,600438,-0.00281902204148576,-0.07403314917127068
2026-03-20,600438,-0.002586300345943195,-0.08017334777898155
2026-03-23,600438,-0.0013297820151187054,-0.06633221850613158
2026-03-24,600438,0.0030992460003154572,-0.05166475315729058
2026-03-25,600438,-3.8855786028907354e-05,-0.04355300859598843
2026-03-26,600438,0.006857414169150414,-0.03281622911694515
2026-03-27,600438,-0.0012715517656302897,-0.08068315665488812
2026-03-30,600438,0.0025566350038188747,-0.0662686567164179
2026-03-31,600438,0.010277757626038643,-0.007263922518159882
2026-04-01,600438,0.007601504542713216,-0.04014379868184548
2026-04-02,600438,0.004887351861261158,0.004935225169648172
2026-04-03,600438,0.010353599857052927,0.12556053811659207
2026-04-07,600438,0.007927428838186866,0.1265984654731458
2026-04-08,600438,0.00039853240474375213,0.05731707317073176
2026-04-09,600438,0.009628362678500138,0.0980024968789015
2026-04-10,600438,0.008127990183220796,0.08103130755064458
2026-04-13,600438,0.01586983494450917,0.038133181559476315
2026-04-14,600438,0.0032600229532282867,0.03518728717366604
2026-04-15,600438,-0.0026870080254761362,0.06516724336793533
2026-04-16,600438,-0.00747490469740617,0.04206935758953945
2026-04-17,600438,0.003258835402791253,0.013628620102214661
2026-04-20,600438,-0.0003441577461300787,-0.033991228070175294
2026-02-12,600809,-0.0018578037132985672,-0.031026396488485375
2026-02-13,600809,3.0196242951184914e-05,-0.04413892908827777
2026-02-24,600809,-7.335475804660554e-05,-0.011615111871867034
2026-02-25,600809,-0.0008913764736044445,-0.04831625183016097
2026-02-26,600809,-0.003486690047133487,-0.03377122319990078
2026-02-27,600809,-0.0006871114501978069,-0.0027303754266211344
2026-03-02,600809,-0.0008913764736044445,0.004037345445369489
2026-03-03,600809,-8.624887716469492e-05,-0.02467837704106879
2026-03-04,600809,-0.003486690047133487,0.005769230769230749
2026-03-05,600809,-0.001005302856712677,0.011671904059513905
2026-03-06,600809,5.919380514552545e-05,-0.00896023893970499
2026-03-09,600809,-0.0021498490545839963,0.010115606936416333
2026-03-10,600809,0.004513564319587154,0.01953199315111931
2026-03-11,600809,-8.907414002436252e-05,0.008221797323135771
2026-03-12,600809,0.0010721806173067997,-0.010206022187004837
2026-03-13,600809,0.004206587691369124,-0.03396747661204247
2026-03-16,600809,0.00022248810455757165,-0.0737077813024819
2026-03-17,600809,0.0002098338135530728,-0.07663121229085046
2026-03-18,600809,-3.300853700656491e-05,-0.05676717870914716
2026-03-19,600809,0.0015782865018935505,-0.05341360317663624
2026-03-20,600809,-0.0010624072857338702,-0.035096841284284475
2026-03-23,600809,0.003304428883525947,-0.015041633091592677
2026-03-24,600809,0.004565952316741579,-0.03630852138767249
2026-03-25,600809,0.004339587446747529,-0.03237048455197378
2026-03-26,600809,0.0007722384451501593,-0.025304465493910744
2026-03-27,600809,-0.0005666166978354182,-0.045534150612959845
2026-03-30,600809,0.0008816727989699489,-0.03661030815380428
2026-03-31,600809,0.005784043550184251,0.006151265203411027
2026-04-01,600809,-0.0005666166978354182,-0.03511566698988777
2026-04-02,600809,-0.00012984220796055868,-0.035957240038872684
2026-04-03,600809,0.004651963316355124,-0.04199011997177127
2026-04-07,600809,0.005922817475577647,-0.015922440025475937
2026-04-08,600809,0.00812358284686856,-0.03397248853689028
2026-04-09,600809,0.006822738547217852,0.013279735840930229
2026-04-10,600809,0.006773181944578134,0.0044642857142858094
2026-04-13,600809,0.012330336139512768,0.0229834254143646
2026-04-14,600809,0.0041694875456355016,-0.01582050913274835
2026-04-15,600809,0.007669284065417765,-0.015390147428982481
2026-04-16,600809,0.003421747226473395,0.0086426749787476
2026-04-17,600809,0.0021617550375191545,0.017562724014336784
2026-04-20,600809,0.0003847961294226787,-0.004032548426586069
2026-02-12,601838,0.005555139310408661,-0.01161369193154016
2026-02-13,601838,0.0008740904465349221,0.02825552825552813
2026-02-24,601838,0.001975065502713996,0.03777089783281751
2026-02-25,601838,-0.0034031304631635035,0.03735990037359915
2026-02-26,601838,-0.00011746390788248921,0.03953057442865937
2026-02-27,601838,0.0006071658521337034,0.04761904761904767
2026-03-02,601838,0.0007877235280417328,0.010155316606929699
2026-03-03,601838,0.01791682623800649,0.013723150357995095
2026-03-04,601838,0.0021636173037529456,0.037214885954381716
2026-03-05,601838,0.0060147209683757835,0.021984551396316165
2026-03-06,601838,0.014080055812330612,0.01239669421487588
2026-03-09,601838,0.006465424122551096,0.018923713778829176
2026-03-10,601838,0.007149258337076175,0.024720423778693545
2026-03-11,601838,0.005845379604305333,0.003472222222222099
2026-03-12,601838,0.0034833750315177202,-0.0040697674418604946
2026-03-13,601838,0.005905379243451483,-0.0034985422740524408
2026-03-16,601838,0.006806186460382737,-0.034242600116076605
2026-03-17,601838,0.0067738539053466985,-0.020677771395749556
